,surname,nationality
1319,Gismondi,Italian
1320,Aquino,Italian
1321,Agresta,Italian
1322,Boveri,Italian
1323,Armani,Italian
1324,Baldini,Italian
1325,Sanna,Italian
1326,Gaspari,Italian
1327,Anselmi,Italian
1328,Savona,Italian
1329,Grimaldi,Italian
1330,Boerio,Italian
1331,Nani,Italian
1332,Abbiati,Italian
1333,Barbieri,Italian
1334,Nicolai,Italian
1335,Naggia,Italian
1336,Maria,Italian
1337,Locatelli,Italian
1338,Naldi,Italian
1339,Abramo,Italian
1340,Idoni,Italian
1341,Tafani,Italian
1342,Cola,Italian
1343,Ferro,Italian
1344,Yanagita,Japanese
1345,Sonoda,Japanese
1346,Kira,Japanese
1347,Moriguchi,Japanese
1348,Asahara,Japanese
1349,Maruya,Japanese
1350,Imada,Japanese
1351,Kudo,Japanese
1352,Ariwa,Japanese
1353,Fukunaka,Japanese
1354,Suzambo,Japanese
1355,Hara,Japanese
1356,Kono,Japanese
1357,Hishikawa,Japanese
1358,Shigi,Japanese
1359,Wakatsuki,Japanese
1360,Gakusha,Japanese
1361,Ise,Japanese
1362,Kate,Japanese
1363,Goto,Japanese
1364,Nozaki,Japanese
1365,Nogi,Japanese
1366,Hosokaya,Japanese
1367,Takashita,Japanese
1368,Genji,Japanese
1369,Chishu,Japanese
1370,Arishima,Japanese
1371,Umehara,Japanese
1372,Suzuki,Japanese
1373,Hagino,Japanese
1374,Kimio,Japanese
1375,Iwasaki,Japanese
1376,Yoshida,Japanese
1377,Shunsen,Japanese
1378,Kunomasu,Japanese
1379,Tsushima,Japanese
1380,Shimohira,Japanese
1381,Hiroyuki,Japanese
1382,Fumihiko,Japanese
1383,Horigome,Japanese
1384,Onoe,Japanese
1385,Sasaki,Japanese
1386,Tokuoka,Japanese
1387,Fukuzawa,Japanese
1388,Hitomi,Japanese
1389,Itagaki,Japanese
1390,Kitagawa,Japanese
1391,Abukara,Japanese
1392,Kurogane,Japanese
1393,Hiraga,Japanese
1394,Kondo,Japanese
1395,Uboshita,Japanese
1396,Kihara,Japanese
1397,Fuchida,Japanese
1398,Ishibashi,Japanese
1399,Iitaka,Japanese
1400,Komura,Japanese
1401,Yamura,Japanese
1402,Hiraoka,Japanese
1403,Tsunoda,Japanese
1404,Enomoto,Japanese
1405,Nakamoto,Japanese
1406,Kakutama,Japanese
1407,Fukao,Japanese
1408,Kuwabara,Japanese
1409,Nakada,Japanese
1410,Yamaoka,Japanese
1411,Nishimoto,Japanese
1412,Marusa,Japanese
1413,Takizawa,Japanese
1414,Obinata,Japanese
1415,Ijichi,Japanese
1416,Shiomi,Japanese
1417,Abe,Japanese
1418,Miwa,Japanese
1419,Sakagami,Japanese
1420,Sakiyurai,Japanese
1421,Kojima,Japanese
1422,Kikuchi,Japanese
1423,Kinoshita,Japanese
1424,Okubo,Japanese
1425,Haruguchi,Japanese
1426,Mushanaokoji,Japanese
1427,Okasawa,Japanese
1428,Ishimaru,Japanese
1429,Toshishai,Japanese
1430,Mitsui,Japanese
1431,Sassa,Japanese
1432,Sunada,Japanese
1433,Shiotani,Japanese
1434,Ko,Japanese
1435,Muraguchi,Japanese
1436,Sarumara,Japanese
1437,Saji,Japanese
1438,Ibu,Japanese
1439,Kitamura,Japanese
1440,Yoshifumi,Japanese
1441,Matsuo,Japanese
1442,Natsume,Japanese
1443,Toyoda,Japanese
1444,Ayugai,Japanese
1445,Harada,Japanese
1446,Handa,Japanese
1447,Bando,Japanese
1448,Terauchi,Japanese
1449,Kataoka,Japanese
1450,Date,Japanese
1451,Obuchi,Japanese
1452,Nishimuraya,Japanese
1453,Tsuchie,Japanese
1454,Fukumitsu,Japanese
1455,Asano,Japanese
1456,Funaki,Japanese
1457,Marubeni,Japanese
1458,Nakahara,Japanese
1459,Nosaka,Japanese
1460,Ibuka,Japanese
1461,Murase,Japanese
1462,Shobo,Japanese
1463,Takamura,Japanese
1464,Shimura,Japanese
1465,Kurata,Japanese
1466,Nagatsuka,Japanese
1467,Kawasaki,Japanese
1468,Inoue,Japanese
1469,Tokuda,Japanese
1470,Masaoka,Japanese
1471,Konda,Japanese
1472,Mizumaki,Japanese
1473,Sada,Japanese
1474,Tsucgimoto,Japanese
1475,Minami,Japanese
1476,Kunikida,Japanese
1477,Shiga,Japanese
1478,Toru,Japanese
1479,Yoshikawa,Japanese
1480,Miyagi,Japanese
1481,Kanagaki,Japanese
1482,Baba,Japanese
1483,Honda,Japanese
1484,Terada,Japanese
1485,Kimura,Japanese
1486,Gensai,Japanese
1487,Doi,Japanese
1488,Inaba,Japanese
1489,Kaima,Japanese
1490,Ushiba,Japanese
1491,Hachirobei,Japanese
1492,Shiroyama,Japanese
1493,Takayama,Japanese
1494,Ryom,Korean
1495,Si,Korean
1496,Yu,Korean
1497,Kwang,Korean
1498,Cho,Korean
1499,Chong,Korean
1500,Sook,Korean
1501,Choe,Korean
1502,Pae,Korean
1503,Sin,Korean
1504,Jung,Korean
1505,Li,Korean
1506,Yang,Korean
1507,Sung,Korean
1508,Byon,Korean
1509,Adamczyk,Polish
1510,Sokolowski,Polish
1511,Jedynak,Polish
1512,Sokal,Polish
1513,SÃ³wka,Polish
1514,Pakulski,Polish
1515,Stolarz,Polish
1516,Piontek,Polish
1517,Wiater,Polish
1518,Winogrodzki,Polish
1519,Zientek,Polish
1520,Pokorny,Polish
1521,Kowalski,Polish
1522,Gajos,Polish
1523,Jaskolski,Polish
1524,Kumiega,Polish
1525,Skala,Polish
1526,Lawniczak,Polish
1527,Fabian,Polish
1528,Zielinski,Polish
1529,Mikolajczak,Polish
1530,BroÅ¼,Polish
1531,Henriques,Portuguese
1532,Melo,Portuguese
1533,Paredes,Portuguese
1534,Pereira,Portuguese
1535,Ventura,Portuguese
1536,Serafim,Portuguese
1537,Freitas,Portuguese
1538,Delgado,Portuguese
1539,Franco,Portuguese
1540,Torres,Portuguese
1541,Belo,Portuguese
1542,Vargas,Portuguese
1543,Zhivilo,Russian
1544,Uhtomsky,Russian
1545,Holyavin,Russian
1546,Baram,Russian
1547,Aivazovski,Russian
1548,Fadyaev,Russian
1549,Jagujinsky,Russian
1550,Zenger,Russian
1551,Abarinoff,Russian
1552,Babenyshev,Russian
1553,Mindiashvili,Russian
1554,Yudelevich,Russian
1555,Lysihin,Russian
1556,Bakadorov,Russian
1557,Baisak,Russian
1558,Shenfer,Russian
1559,Grandberg,Russian
1560,Jigailov,Russian
1561,Daursky,Russian
1562,Zelenin,Russian
1563,Mikhelson,Russian
1564,Nezavitin,Russian
1565,Truchanow,Russian
1566,Tsei,Russian
1567,Emelianenko,Russian
1568,Esmansky,Russian
1569,Behteev,Russian
1570,Almyashkin,Russian
1571,Divavin,Russian
1572,Talapa,Russian
1573,Eidelman,Russian
1574,Molorodov,Russian
1575,Cheryshev,Russian
1576,Javoronsky,Russian
1577,Uhin,Russian
1578,Bakhir,Russian
1579,Rekitar,Russian
1580,Bakurov,Russian
1581,Pavlinov,Russian
1582,Likhanov,Russian
1583,Abalov,Russian
1584,Prikazchikov,Russian
1585,Fazilov,Russian
1586,Biryulev,Russian
1587,Dzhemal,Russian
1588,Hatukaev,Russian
1589,Shadkhan,Russian
1590,Shening,Russian
1591,Musatov,Russian
1592,Zitserman,Russian
1593,Muzhitskikh,Russian
1594,Abramyan,Russian
1595,Vilenchik,Russian
1596,Judkov,Russian
1597,Livadny,Russian
1598,Halevin,Russian
1599,Abrashitov,Russian
1600,Awhimowich,Russian
1601,V'Yun,Russian
1602,Mingrelsky,Russian
1603,Valikov,Russian
1604,Grushinsky,Russian
1605,Zinoviev,Russian
1606,Meshkovsky,Russian
1607,Hatkevich,Russian
1608,Yuzvikov,Russian
1609,Kallash,Russian
1610,Vilkov,Russian
1611,Zelenenkov,Russian
1612,Babloev,Russian
1613,Pogosyan,Russian
1614,Minitsky,Russian
1615,Derkachenko,Russian
1616,Enner,Russian
1617,Chikulaev,Russian
1618,Tihomirov,Russian
1619,Zhidkin,Russian
1620,Togunov,Russian
1621,Engalychev,Russian
1622,Chukhadzhyan,Russian
1623,Nizhinsky,Russian
1624,Versan,Russian
1625,Kabjihov,Russian
1626,Tulebaev,Russian
1627,Pecheritsa,Russian
1628,Janowich,Russian
1629,Prigozhy,Russian
1630,Martynov,Russian
1631,Finkel,Russian
1632,Gorsky,Russian
1633,Rukhtoev,Russian
1634,Yablonovsky,Russian
1635,Nazarko,Russian
1636,Tzarenko,Russian
1637,Albats,Russian
1638,Emelyantsev,Russian
1639,Tzaizer,Russian
1640,Jadrennikov,Russian
1641,Zhemukhov,Russian
1642,Holyuchenko,Russian
1643,Eroschenko,Russian
1644,Asylmuratov,Russian
1645,Bavilin,Russian
1646,Bakholdin,Russian
1647,Zhernakov,Russian
1648,Danilyuk,Russian
1649,Raikovsky,Russian
1650,Porshenkov,Russian
1651,To The First Page,Russian
1652,Avagimov,Russian
1653,Dovgolevsky,Russian
1654,Mudrak,Russian
1655,Rihman,Russian
1656,Gladysh,Russian
1657,Tropko,Russian
1658,Javrid,Russian
1659,Baka,Russian
1660,Durnovo,Russian
1661,Yaklashkin,Russian
1662,Sheludko,Russian
1663,Zhdanovich,Russian
1664,Zhuchenko,Russian
1665,Peltsman,Russian
1666,Bajenoff,Russian
1667,Voznov,Russian
1668,Guzei,Russian
1669,Zhalybin,Russian
1670,Rishitnik,Russian
1671,Artobolevsky,Russian
1672,Vertyankin,Russian
1673,Zhukov,Russian
1674,Vallah,Russian
1675,Zavodchikov,Russian
1676,Ustynyuk,Russian
1677,Makunin,Russian
1678,Ponafidin,Russian
1679,Bazovski,Russian
1680,Andrusiv,Russian
1681,Yaikbaev,Russian
1682,Chalovsky,Russian
1683,Avtonomov,Russian
1684,Chanyshev,Russian
1685,Taldykin,Russian
1686,Ustinovich,Russian
1687,Tzelibeev,Russian
1688,Vesninov,Russian
1689,Ajnikoff,Russian
1690,Isachenko,Russian
1691,Gorskikh,Russian
1692,Bereznikov,Russian
1693,Nyashin,Russian
1694,Bakanoff,Russian
1695,Holmogorov,Russian
1696,Vagnyuk,Russian
1697,Avvakumoff,Russian
1698,Eglevsky,Russian
1699,Otletov,Russian
1700,Glasko,Russian
1701,Mujdabaev,Russian
1702,Abdulatipov,Russian
1703,Gulenkov,Russian
1704,Turkin,Russian
1705,Pochinkovsky,Russian
1706,Babich,Russian
1707,Badanin,Russian
1708,Kabashkin,Russian
1709,Holodkov,Russian
1710,Mikhailychev,Russian
1711,Martynyuk,Russian
1712,Dobreitser,Russian
1713,Balaban,Russian
1714,Djelepov,Russian
1715,Yablonowsky,Russian
1716,Virehovsky,Russian
1717,Rovnin,Russian
1718,Vaitsehovsky,Russian
1719,Abbakumov,Russian
1720,Mordovtsev,Russian
1721,Ryzhak,Russian
1722,Zhaboev,Russian
1723,Zhabinsky,Russian
1724,Hamitov,Russian
1725,Chekmasov,Russian
1726,Jakovenko,Russian
1727,Yablonsky,Russian
1728,Hubiev,Russian
1729,Awramtchik,Russian
1730,Tikhodeev,Russian
1731,Turchaninov,Russian
1732,Chuhraev,Russian
1733,Piskotin,Russian
1734,Mlodik,Russian
1735,Chevtzoff,Russian
1736,Jablonovsky,Russian
1737,Birger,Russian
1738,Tsvelev,Russian
1739,Shadura,Russian
1740,Agadzhanoff,Russian
1741,Davletgaraev,Russian
1742,Gasymov,Russian
1743,Awdyukoff,Russian
1744,Tchanchikov,Russian
1745,Ryjikh,Russian
1746,Awerintsev,Russian
1747,Alianov,Russian
1748,Sakov,Russian
1749,Researcher,Russian
1750,Yahlakov,Russian
1751,Paradiz,Russian
1752,Antoshin,Russian
1753,Tcharykov,Russian
1754,Avtomovitch,Russian
1755,Govorun,Russian
1756,Rotshild,Russian
1757,Rakhletzky,Russian
1758,Jagubov,Russian
1759,Zelentsov,Russian
1760,Timirgazeev,Russian
1761,Nurov,Russian
1762,Ruzin,Russian
1763,Lezhenko,Russian
1764,Tultsev,Russian
1765,Onusaitis,Russian
1766,Nezlin,Russian
1767,Haradurov,Russian
1768,Filipchuk,Russian
1769,Nessler,Russian
1770,Evald,Russian
1771,Bahmetev,Russian
1772,Sheludchenko,Russian
1773,Alyrchikov,Russian
1774,Pokhis,Russian
1775,Gafurov,Russian
1776,Pokhvoschev,Russian
1777,Gudilin,Russian
1778,Tzarenkov,Russian
1779,Tzarkov,Russian
1780,Pliskanovsky,Russian
1781,Djigarhanyan,Russian
1782,Yakuschenko,Russian
1783,Halyuta,Russian
1784,Shenkovets,Russian
1785,Prik,Russian
1786,Belchenko,Russian
1787,Riga,Russian
1788,Abarinov,Russian
1789,Jerebyatiev,Russian
1790,Taube,Russian
1791,Tihonkih,Russian
1792,Mahonin,Russian
1793,Gatiev,Russian
1794,Abidov,Russian
1795,Bazilevitch,Russian
1796,Chuhnov,Russian
1797,Nazarkin,Russian
1798,Drozdov,Russian
1799,Leimon,Russian
1800,Pohlebkin,Russian
1801,Vaksman,Russian
1802,Zheltukhin,Russian
1803,Mukasey,Russian
1804,Baibakoff,Russian
1805,Virenius,Russian
1806,Birkenberg,Russian
1807,Jigmytov,Russian
1808,Lohmatikov,Russian
1809,Anisemenok,Russian
1810,Grushelevsky,Russian
1811,Shahbazyan,Russian
1812,Bagimoff,Russian
1813,Dzhamaldinov,Russian
1814,Elansky,Russian
1815,Jilyuk,Russian
1816,Kachur,Russian
1817,Nizhegorodov,Russian
1818,Mnogogreshny,Russian
1819,Lezdinysh,Russian
1820,Zhamoido,Russian
1821,Chehovich,Russian
1822,Mihalychev,Russian
1823,Mahortov,Russian
1824,Dodonov,Russian
1825,Katsis,Russian
1826,Valyanov,Russian
1827,Otyaev,Russian
1828,Otov,Russian
1829,Makhrov,Russian
1830,Neznamov,Russian
1831,Jiboedov,Russian
1832,Baidyuk,Russian
1833,Elepov,Russian
1834,Jurkin,Russian
1835,Shalnev,Russian
1836,Babetoff,Russian
1837,Avdievsky,Russian
1838,Shadyev,Russian
1839,Rjeshotarsky,Russian
1840,Chuhlomin,Russian
1841,Abelsky,Russian
1842,Harlanov,Russian
1843,Eremkin,Russian
1844,Awanesyan,Russian
1845,Livanov,Russian
1846,Gleizer,Russian
1847,Agranovsky,Russian
1848,Penzin,Russian
1849,Hanjin,Russian
1850,Zhemaitis,Russian
1851,Tseitlin,Russian
1852,Chyrgal-Ool,Russian
1853,Chalykh,Russian
1854,Tselibeev,Russian
1855,Vil,Russian
1856,Dogmarov,Russian
1857,Tropp,Russian
1858,Artemiev,Russian
1859,Rutberg,Russian
1860,Chertok,Russian
1861,Avvakumov,Russian
1862,Kalachov,Russian
1863,Jam,Russian
1864,Zhivaev,Russian
1865,Tzarsky,Russian
1866,Shain,Russian
1867,Chekvin,Russian
1868,Isaakidis,Russian
1869,Marutenkov,Russian
1870,Yuhimuk,Russian
1871,Babkov,Russian
1872,Nasedkin,Russian
1873,Abdank-Kossovsky,Russian
1874,Rokhatsevich,Russian
1875,Alferiev,Russian
1876,Talalai,Russian
1877,Awtchinnikoff,Russian
1878,Luriya,Russian
1879,Turaev,Russian
1880,Zhuruli,Russian
1881,Ilyukhin,Russian
1882,Tikhin,Russian
1883,Shalov,Russian
1884,Zhdanov,Russian
1885,Tsapov,Russian
1886,Jabsky,Russian
1887,Adzhemov,Russian
1888,Davydenkov,Russian
1889,Djanumov,Russian
1890,Belohvostikov,Russian
1891,Turubanov,Russian
1892,Avturkhanov,Russian
1893,Bahmutsky,Russian
1894,Eizen,Russian
1895,Zinyuhin,Russian
1896,Zhalkovsky,Russian
1897,Belogolovkin,Russian
1898,Raikhelgauz,Russian
1899,Baidukoff,Russian
1900,Avetisyan,Russian
1901,Yudenkov,Russian
1902,Omelko,Russian
1903,Limarov,Russian
1904,Grusha,Russian
1905,Lystsov,Russian
1906,Utulov,Russian
1907,Zhuromsky,Russian
1908,Dzhaldzhireev,Russian
1909,Virvitsiotti,Russian
1910,Vilyamovsky,Russian
1911,Harmansky,Russian
1912,Jernosek,Russian
1913,Serednyakov,Russian
1914,Birentsveig,Russian
1915,Bektuganov,Russian
1916,Nakhamkin,Russian
1917,Vakitchev,Russian
1918,Zelent,Russian
1919,Galev,Russian
1920,Hitrun,Russian
1921,Glukhonkov,Russian
1922,Abitoff,Russian
1923,Avrov,Russian
1924,Dubrouski,Russian
1925,Lihanov,Russian
1926,Divin,Russian
1927,Pridannikov,Russian
1928,Tsytovich,Russian
1929,Tsval,Russian
1930,Lishansky,Russian
1931,Chugaev,Russian
1932,Muzhdabaev,Russian
1933,Tumolsky,Russian
1934,Maryashev,Russian
1935,Chukhlov,Russian
1936,Chikhachev,Russian
1937,Tur,Russian
1938,Bagandaliev,Russian
1939,Dikolenko,Russian
1940,Podsvirov,Russian
1941,Veligorsky,Russian
1942,Averchev,Russian
1943,Polivoda,Russian
1944,Tokunov,Russian
1945,Agroskin,Russian
1946,Troepolsky,Russian
1947,Isanin,Russian
1948,Aderihin,Russian
1949,Makferson,Russian
1950,Glubotsky,Russian
1951,Esimontovsky,Russian
1952,Eimontov,Russian
1953,Fedosov,Russian
1954,Matzievich,Russian
1955,Tihov,Russian
1956,Govallo,Russian
1957,Valiullin,Russian
1958,Yushkevich,Russian
1959,Haprov,Russian
1960,Makhagonov,Russian
1961,Vyglovsky,Russian
1962,Yagujinsky,Russian
1963,Saifullin,Russian
1964,Balanowski,Russian
1965,Paimuhin,Russian
1966,Diev,Russian
1967,Abdrashitov,Russian
1968,Jarnov,Russian
1969,Yalovoi,Russian
1970,Zhirinovsky,Russian
1971,Darenkov,Russian
1972,Homar,Russian
1973,Zimovets,Russian
1974,Mindel,Russian
1975,Vakulenko,Russian
1976,Binshtok,Russian
1977,Zhukovich,Russian
1978,Abulkhanov,Russian
1979,Pazukhin,Russian
1980,Hazanov,Russian
1981,Jakovlev,Russian
1982,Nijinsky,Russian
1983,Pylev,Russian
1984,Abdurahmanov,Russian
1985,Haradze,Russian
1986,Rakhmatulin,Russian
1987,Valmus,Russian
1988,Yanovich,Russian
1989,Gatturov,Russian
1990,Jamaletdinov,Russian
1991,Tchekhladze,Russian
1992,Bagiroff,Russian
1993,Berezutzky,Russian
1994,Nastavin,Russian
1995,Fortygin,Russian
1996,Gorfunkel,Russian
1997,Andruhov,Russian
1998,Yamilov,Russian
1999,Velyashev,Russian
2000,Mindadze,Russian
2001,Rzhanitsin,Russian
2002,Jemchujny,Russian
2003,Adabash,Russian
2004,Shaevich,Russian
2005,Bawarin,Russian
2006,Chuvailov,Russian
2007,Kachnov,Russian
2008,Jarinov,Russian
2009,Paidyshev,Russian
2010,Feschuk,Russian
2011,Jelezny,Russian
2012,Tikhobrazov,Russian
2013,Marchuk,Russian
2014,Mahankov,Russian
2015,Gashkin,Russian
2016,Horujy,Russian
2017,Molostvov,Russian
2018,Zhelnov,Russian
2019,Jorjev,Russian
2020,Zheravin,Russian
2021,Katzis,Russian
2022,Yushnevsky,Russian
2023,Jdan,Russian
2024,Pushkov,Russian
2025,Homuha,Russian
2026,Makusev,Russian
2027,Biljo,Russian
2028,Chukhray,Russian
2029,Zheltoukhov,Russian
2030,Jenin,Russian
2031,Makhaev,Russian
2032,Tsvelyuh,Russian
2033,Nahutin,Russian
2034,Tovstuha,Russian
2035,Morev,Russian
2036,Dobroserdov,Russian
2037,Jendarov,Russian
2038,Zhilov,Russian
2039,Shamov,Russian
2040,Jakovets,Russian
2041,Tchekhanov,Russian
2042,Guzanov,Russian
2043,Myatishkin,Russian
2044,Awtokratoff,Russian
2045,Hantuev,Russian
2046,Yankelevich,Russian
2047,Mokrov,Russian
2048,Vavra,Russian
2049,Novosiltsev,Russian
2050,Babusenko,Russian
2051,Hitrovo,Russian
2052,Hon,Russian
2053,Shamin,Russian
2054,Jitinev,Russian
2055,Jvanetsky,Russian
2056,Tchanov,Russian
2057,Pliner,Russian
2058,Frush,Russian
2059,Vazhnichy,Russian
2060,Abrosoff,Russian
2061,Otlivschikov,Russian
2062,Chugreev,Russian
2063,Awetisoff,Russian
2064,Yagubov,Russian
2065,Djura,Russian
2066,Makhlai,Russian
2067,Vysokinsky,Russian
2068,Rokhlin,Russian
2069,Baisarov,Russian
2070,Deryushev,Russian
2071,Grojantsev,Russian
2072,Andreichenko,Russian
2073,Lozivets,Russian
2074,Horujev,Russian
2075,Albitsky,Russian
2076,Janbarisov,Russian
2077,Matzkov,Russian
2078,Zheldakov,Russian
2079,Defabr,Russian
2080,Lupalenko,Russian
2081,Hangurian,Russian
2082,Dzhavahishvili,Russian
2083,Vintov,Russian
2084,Darevsky,Russian
2085,Shamaro,Russian
2086,Mihailitsyn,Russian
2087,Ivanov,Russian
2088,V'Yugin,Russian
2089,Jadan,Russian
2090,Goloshov,Russian
2091,Zhizhchenko,Russian
2092,Jitin,Russian
2093,Tsarkov,Russian
2094,Jukhotsky,Russian
2095,Onilov,Russian
2096,Alshevsky,Russian
2097,Bilihodze,Russian
2098,Dubelt,Russian
2099,Henkin,Russian
2100,Zhezhera,Russian
2101,Vedenkin,Russian
2102,Jeltuhin,Russian
2103,Hartukov,Russian
2104,Gulimov,Russian
2105,Shiraev,Russian
2106,Avilov,Russian
2107,Charukhin,Russian
2108,Patzev,Russian
2109,Mozhartsev,Russian
2110,Baimakoff,Russian
2111,Adelson,Russian
2112,Marysyuk,Russian
2113,Baiburtyan,Russian
2114,Shalenkov,Russian
2115,Astrakhankin,Russian
2116,Nosach,Russian
2117,Imanov,Russian
2118,Zhitinev,Russian
2119,Jumenko,Russian
2120,Chepik,Russian
2121,Shalagin,Russian
2122,Yujakov,Russian
2123,Gorbunov,Russian
2124,Govendyaev,Russian
2125,Rzhevsky,Russian
2126,Shahrai,Russian
2127,Bauze,Russian
2128,Yangarber,Russian
2129,Juzgin,Russian
2130,Pokhilevich,Russian
2131,Bazai,Russian
2132,Pelman,Russian
2133,Altshuler,Russian
2134,Jankevich,Russian
2135,Baiseitov,Russian
2136,Makukha,Russian
2137,Egershtrom,Russian
2138,Martyshin,Russian
2139,Zhavoronkov,Russian
2140,Lyzhin,Russian
2141,Ladyzhets,Russian
2142,Batsanov,Russian
2143,Besschetny,Russian
2144,Dopiro,Russian
2145,Pokhmelkin,Russian
2146,Fedotkin,Russian
2147,Bagishaev,Russian
2148,Mosheev,Russian
2149,Zenilov,Russian
2150,Enikeev,Russian
2151,Rembeza,Russian
2152,Groshkov,Russian
2153,Antufiev,Russian
2154,Hazov,Russian
2155,Nezhentsev,Russian
2156,Gorbikov,Russian
2157,Bagritch,Russian
2158,Zinevich,Russian
2159,Saitanov,Russian
2160,Lygach,Russian
2161,Mujikov,Russian
2162,Mikhin,Russian
2163,Agdarov,Russian
2164,Van-Puteren,Russian
2165,Gulyaschih,Russian
2166,Vilonov,Russian
2167,Janishin,Russian
2168,Jornyak,Russian
2169,Lozovoy,Russian
2170,Zhirenkin,Russian
2171,Mikhalenkov,Russian
2172,Muzykantov,Russian
2173,Mikhalchenko,Russian
2174,Halimov,Russian
2175,Harlinsky,Russian
2176,Yakhontov,Russian
2177,Valovoi,Russian
2178,Tulaev,Russian
2179,Tsalaban,Russian
2180,Badych,Russian
2181,Jatskevich,Russian
2182,Abrashin,Russian
2183,Shalashov,Russian
2184,Lezhnin,Russian
2185,Vinter,Russian
2186,Onikov,Russian
2187,Tumilovich,Russian
2188,Bilderling,Russian
2189,Judanov,Russian
2190,Homentovsky,Russian
2191,Vilchek,Russian
2192,Abezgauz,Russian
2193,Vyazankin,Russian
2194,Mokh,Russian
2195,Abdulgapurov,Russian
2196,Bagrov,Russian
2197,Otmahov,Russian
2198,Shaev,Russian
2199,Vitorsky,Russian
2200,Rekshinsky,Russian
2201,To The First Page,Russian
2202,Adzhalov,Russian
2203,Mahrov,Russian
2204,Avdiyants,Russian
2205,Djugashvili,Russian
2206,En'Kov,Russian
2207,Anodin,Russian
2208,Bekhoev,Russian
2209,Tolbuhin,Russian
2210,Islyamov,Russian
2211,Zhivoderov,Russian
2212,Rakhalsky,Russian
2213,Grosshopf,Russian
2214,Tumarkin,Russian
2215,Vandalkovsky,Russian
2216,Vadbolski,Russian
2217,Shadhan,Russian
2218,Rotast,Russian
2219,Golota,Russian
2220,Jirkov,Russian
2221,Shaldybin,Russian
2222,Jurkovsky,Russian
2223,Jakub,Russian
2224,Zhigarev,Russian
2225,Tsehansky,Russian
2226,Tikhonenko,Russian
2227,Kalaida,Russian
2228,Haslavsky,Russian
2229,Tzekhmistrenko,Russian
2230,Zhernosek,Russian
2231,Poyasnik,Russian
2232,Yanzinov,Russian
2233,Dyakov,Russian
2234,Homutnikov,Russian
2235,Minovitsky,Russian
2236,Himenko,Russian
2237,Hegai,Russian
2238,Balazovsky,Russian
2239,Talov,Russian
2240,Chehluev,Russian
2241,Gulevsky,Russian
2242,Shalko,Russian
2243,Onuchin,Russian
2244,Jakushin,Russian
2245,Valk,Russian
2246,Saker,Russian
2247,Glagolevskii,Russian
2248,Artizov,Russian
2249,Makul,Russian
2250,Shahno,Russian
2251,Baev,Russian
2252,Otain,Russian
2253,Researcher,Russian
2254,Awerchenko,Russian
2255,Molyavinsky,Russian
2256,Abramtchikoff,Russian
2257,Agabekov,Russian
2258,Hamzin,Russian
2259,Tugushev,Russian
2260,Jemaitis,Russian
2261,Fominyh,Russian
2262,Grammatikov,Russian
2263,Yalunin,Russian
2264,Chabrov,Russian
2265,Vertelko,Russian
2266,Michurin,Russian
2267,Mordvintsev,Russian
2268,Galkovsky,Russian
2269,Mohov,Russian
2270,Vyschepan,Russian
2271,Chuvashov,Russian
2272,Lubutin,Russian
2273,Shalimo,Russian
2274,Abdulbekoff,Russian
2275,Yakubovich,Russian
2276,Poshevnev,Russian
2277,Yandutkin,Russian
2278,Vihirev,Russian
2279,Davlertgareev,Russian
2280,Tsahilov,Russian
2281,Balashoff,Russian
2282,Turik,Russian
2283,Bahvaloff,Russian
2284,Limansky,Russian
2285,Batchurin,Russian
2286,Pechatnov,Russian
2287,Djincharadze,Russian
2288,Demidenko,Russian
2289,Vasindin,Russian
2290,Darminov,Russian
2291,Mihailin,Russian
2292,Daragan,Russian
2293,Lozovsky,Russian
2294,Jolkov,Russian
2295,Babkeev,Russian
2296,Sereda,Russian
2297,Gorbenko,Russian
2298,Vagin,Russian
2299,Grosfeld,Russian
2300,Livshitz,Russian
2301,Badaev,Russian
2302,Adelfinsky,Russian
2303,Dzhikaev,Russian
2304,Grigoraschuk,Russian
2305,Divnich,Russian
2306,Abalihin,Russian
2307,Demishev,Russian
2308,Zasukhin,Russian
2309,Bazulev,Russian
2310,Baichoroff,Russian
2311,Durakov,Russian
2312,Deshesko,Russian
2313,Veselenko,Russian
2314,Sheluntsov,Russian
2315,Emkov,Russian
2316,Shamilyan,Russian
2317,Demirhanov,Russian
2318,Nevelskoi,Russian
2319,Libreht,Russian
2320,Eremushkin,Russian
2321,Martov,Russian
2322,Schepatov,Russian
2323,Avdoshin,Russian
2324,Glaziev,Russian
2325,Kalinochkin,Russian
2326,Muller,Russian
2327,Zis,Russian
2328,Jivotinsky,Russian
2329,Agilera,Russian
2330,Raikhelson,Russian
2331,Poshiklov,Russian
2332,Adlerov,Russian
2333,Penkin,Russian
2334,Dzhumagaliev,Russian
2335,Agafonov,Russian
2336,Lyjin,Russian
2337,Jatzyshin,Russian
2338,Rjavinsky,Russian
2339,Dienko,Russian
2340,Tuzov,Russian
2341,Zheleznov,Russian
2342,Leibov,Russian
2343,Mochanov,Russian
2344,Filippenko,Russian
2345,Zharnov,Russian
2346,Shaer,Russian
2347,Jushman,Russian
2348,Gasilov,Russian
2349,Zhilyardy,Russian
2350,Nyago,Russian
2351,Jakimets,Russian
2352,Modenov,Russian
2353,Shamankov,Russian
2354,Adjemyan,Russian
2355,Averitchkin,Russian
2356,Kalinov,Russian
2357,Bazhinov,Russian
2358,Bindyukov,Russian
